frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
19,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019548457,0.9783,-0.2818646728992462,0.9086139342203805,3.8242,0.0,0,0.0,4,18.10404,simulations\goodfit\IMG\2020_07_29_07_11_21_783.jpg,0,0
20,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01954846,0.9697,-0.2818646728992462,0.9073062692407887,4.0282,0.0,0,0.0,4,18.10404,simulations\goodfit\IMG\2020_07_29_07_11_21_808.jpg,0,0
21,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019385787,0.9607,-0.2753930687904358,0.9095121257111659,4.2358,0.0,0,0.0,4,18.10404,simulations\goodfit\IMG\2020_07_29_07_11_21_834.jpg,0,0
22,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019385785,0.9413,-0.2753930687904358,0.9064666175315741,4.6554,0.0,0,0.0,4,18.10404,simulations\goodfit\IMG\2020_07_29_07_11_21_860.jpg,0,0
23,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.0195771,0.9309,-0.31657299399375916,0.8804557734656641,4.8656,0.0,0,0.0,4,17.70471,simulations\goodfit\IMG\2020_07_29_07_11_21_882.jpg,0,0
24,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019826401,0.92,-0.272234708070755,0.904862435142039,5.0751,0.0,0,0.0,4,17.70471,simulations\goodfit\IMG\2020_07_29_07_11_21_906.jpg,0,0
25,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019834848,0.9086,-0.2652050852775574,0.9068669884245562,5.2848,0.0,0,0.0,4,17.70471,simulations\goodfit\IMG\2020_07_29_07_11_21_932.jpg,0,0
26,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019830698,0.8843,-0.2819008231163025,0.893994585061045,5.7016,0.0,0,0.0,4,17.70471,simulations\goodfit\IMG\2020_07_29_07_11_21_958.jpg,0,0
27,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019749682,0.8712,-0.2914930582046509,0.8865875289287041,5.9029,0.0,0,0.0,4,17.70471,simulations\goodfit\IMG\2020_07_29_07_11_21_980.jpg,0,0
28,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019849472,0.8576,-0.26909956336021423,0.8971222107626073,6.1088,0.0,0,0.0,4,17.25333,simulations\goodfit\IMG\2020_07_29_07_11_22_005.jpg,0,0
29,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019849472,0.8434,-0.26909956336021423,0.8950206445911788,6.316,0.0,0,0.0,4,17.25333,simulations\goodfit\IMG\2020_07_29_07_11_22_030.jpg,0,0
30,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01999743,0.8134,-0.27021998167037964,0.8900864351060597,6.7228,0.0,0,0.0,5,17.25333,simulations\goodfit\IMG\2020_07_29_07_11_22_058.jpg,0,0
31,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020053552,0.7974,-0.25241169333457947,0.897156715059807,6.9236,0.0,0,0.0,5,17.25333,simulations\goodfit\IMG\2020_07_29_07_11_22_086.jpg,0,0
32,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020063214,0.7808,-0.29765501618385315,0.8699462044507942,7.1262,0.0,0,0.0,5,16.72188,simulations\goodfit\IMG\2020_07_29_07_11_22_112.jpg,0,0
33,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020254176,0.7637,-0.2654417157173157,0.885698318210109,7.3285,0.0,0,0.0,5,16.72188,simulations\goodfit\IMG\2020_07_29_07_11_22_137.jpg,0,0
34,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020255305,0.7275,-0.26048728823661804,0.883377329001827,7.7293,0.0,0,0.0,5,16.72188,simulations\goodfit\IMG\2020_07_29_07_11_22_165.jpg,0,0
35,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020205526,0.7086,-0.2725718915462494,0.8743621832368589,7.9306,0.0,0,0.0,5,16.72188,simulations\goodfit\IMG\2020_07_29_07_11_22_188.jpg,0,0
36,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020035557,0.6888,-0.27332326769828796,0.8713947990979953,8.1257,0.0,0,0.0,5,16.12676,simulations\goodfit\IMG\2020_07_29_07_11_22_211.jpg,0,0
37,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020148853,0.6473,-0.25996658205986023,0.8731599068243588,8.52,0.0,0,0.0,5,16.12676,simulations\goodfit\IMG\2020_07_29_07_11_22_234.jpg,0,0
38,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020107513,0.6255,-0.27688947319984436,0.8613070287005005,8.7167,0.0,0,0.0,5,16.12676,simulations\goodfit\IMG\2020_07_29_07_11_22_259.jpg,0,0
39,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019907631,0.603,-0.22295695543289185,0.8854690360240954,8.911,0.0,0,0.0,5,15.45662,simulations\goodfit\IMG\2020_07_29_07_11_22_284.jpg,0,0
40,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019886376,0.5797,-0.22386988997459412,0.8822272897586815,9.1037,0.0,0,0.0,5,15.45662,simulations\goodfit\IMG\2020_07_29_07_11_22_309.jpg,0,0
41,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019886376,0.5558,-0.22386988997459412,0.879331323587253,9.2965,0.0,0,0.0,5,15.45662,simulations\goodfit\IMG\2020_07_29_07_11_22_331.jpg,0,0
42,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019898089,0.5054,-0.20625823736190796,0.8810400455693385,9.6753,0.0,0,0.0,5,15.45662,simulations\goodfit\IMG\2020_07_29_07_11_22_353.jpg,0,0
43,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019581797,0.4793,-0.24385634064674377,0.8610278098529098,9.8689,0.0,0,0.0,5,15.45662,simulations\goodfit\IMG\2020_07_29_07_11_22_375.jpg,0,0
44,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01943313,0.4525,-0.254274845123291,0.8526749097579345,10.0633,0.0,0,0.0,5,14.71774,simulations\goodfit\IMG\2020_07_29_07_11_22_399.jpg,0,0
45,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019350285,0.4251,-0.23590178787708282,0.8584762303539468,10.2565,0.0,0,0.0,5,14.71774,simulations\goodfit\IMG\2020_07_29_07_11_22_423.jpg,0,0
46,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019314956,0.397,-0.26046428084373474,0.8430236968861887,10.4494,0.0,0,0.0,5,14.71774,simulations\goodfit\IMG\2020_07_29_07_11_22_448.jpg,0,0
47,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019315584,0.3681,-0.29024437069892883,0.8233786816775828,10.6379,0.0,0,0.0,5,14.71774,simulations\goodfit\IMG\2020_07_29_07_11_22_473.jpg,0,0
48,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019345274,0.3085,-0.27424952387809753,0.8258949192648817,11.0065,0.0,0,0.0,5,14.00776,simulations\goodfit\IMG\2020_07_29_07_11_22_495.jpg,0,0
49,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019329282,0.2816,-0.2693297863006592,0.825216835803078,11.1915,0.0,0,0.0,5,14.00776,simulations\goodfit\IMG\2020_07_29_07_11_22_516.jpg,0,0
50,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019156126,0.2581,-0.24579039216041565,0.8339917953175475,11.3734,0.0,0,0.0,5,14.00776,simulations\goodfit\IMG\2020_07_29_07_11_22_538.jpg,0,0
51,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019127483,0.2379,-0.3071743845939636,0.7954028225023809,11.6209,0.0,0,0.0,5,14.00776,simulations\goodfit\IMG\2020_07_29_07_11_22_560.jpg,0,0
52,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01910498,0.222,-0.2778134047985077,0.8130202625142605,11.5976,0.0,0,0.0,5,13.18633,simulations\goodfit\IMG\2020_07_29_07_11_22_583.jpg,0,0
53,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.01915423,0.2099,-0.2714345455169678,0.8074086618999972,12.0694,0.0,0,0.0,5,13.18633,simulations\goodfit\IMG\2020_07_29_07_11_22_603.jpg,0,0
54,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019227693,0.2029,-0.2652357220649719,0.8179011627529178,11.7001,0.0,0,0.0,5,13.18633,simulations\goodfit\IMG\2020_07_29_07_11_22_626.jpg,0,0
55,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019227693,0.1875,-0.2652357220649719,0.8087924690794485,12.1676,0.0,0,0.0,5,13.18633,simulations\goodfit\IMG\2020_07_29_07_11_22_649.jpg,0,0
56,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019350808,0.1717,-0.23318615555763245,0.818340403297068,12.4869,0.0,0,0.0,5,13.18633,simulations\goodfit\IMG\2020_07_29_07_11_22_672.jpg,0,0
57,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019280232,0.1692,-0.2896229922771454,0.7841752247444326,12.7134,0.0,0,0.0,5,12.21864,simulations\goodfit\IMG\2020_07_29_07_11_22_695.jpg,0,0
58,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019503558,0.1702,-0.22783218324184418,0.8125738511772139,12.8845,0.0,0,0.0,5,12.21864,simulations\goodfit\IMG\2020_07_29_07_11_22_716.jpg,0,0
59,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019503558,0.1741,-0.22783218324184418,0.8127042424914996,12.8783,0.0,0,0.0,5,12.21864,simulations\goodfit\IMG\2020_07_29_07_11_22_739.jpg,0,0
60,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.019791588,0.181,-0.2500682771205902,0.7907046250310009,13.4083,0.0,0,0.0,5,12.21864,simulations\goodfit\IMG\2020_07_29_07_11_22_760.jpg,0,0
61,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02003985,0.1899,-0.20827172696590424,0.8150642001956194,13.1685,0.0,0,0.0,5,11.13455,simulations\goodfit\IMG\2020_07_29_07_11_22_782.jpg,0,0
62,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02003985,0.2016,-0.20827172696590424,0.8040143491017419,13.6728,0.0,0,0.0,5,11.13455,simulations\goodfit\IMG\2020_07_29_07_11_22_809.jpg,0,0
63,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020413326,0.215,-0.21174848079681396,0.8033699682761597,13.6362,0.0,0,0.0,5,11.13455,simulations\goodfit\IMG\2020_07_29_07_11_22_830.jpg,0,0
64,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020413326,0.2418,-0.21174848079681396,0.7945860624802413,14.0252,0.0,0,0.0,5,11.13455,simulations\goodfit\IMG\2020_07_29_07_11_22_852.jpg,0,0
65,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020679092,0.2549,-0.14927759766578674,0.8100633867453355,14.3309,0.0,0,0.0,5,11.13455,simulations\goodfit\IMG\2020_07_29_07_11_22_873.jpg,0,0
66,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.020778378,0.2676,-0.16205640137195587,0.8067697533376368,14.3016,0.0,0,0.0,5,10.13205,simulations\goodfit\IMG\2020_07_29_07_11_22_895.jpg,0,0
67,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02089683,0.28,-0.14937934279441833,0.8045798883463077,14.5621,0.0,0,0.0,5,10.13205,simulations\goodfit\IMG\2020_07_29_07_11_22_916.jpg,0,0
68,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02107802,0.2921,-0.20026715099811554,0.7823295559372204,14.7484,0.0,0,0.0,5,10.13205,simulations\goodfit\IMG\2020_07_29_07_11_22_937.jpg,0,0
69,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.021293448,0.3043,-0.15929538011550903,0.7932195692942636,14.9071,0.0,0,0.0,5,10.13205,simulations\goodfit\IMG\2020_07_29_07_11_22_958.jpg,0,0
70,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02134284,0.3163,-0.23332975804805756,0.7585578125480105,15.1352,0.0,0,0.0,5,9.202399,simulations\goodfit\IMG\2020_07_29_07_11_22_982.jpg,0,0
71,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02134284,0.3282,-0.23332975804805756,0.7586541712010717,15.1313,0.0,0,0.0,5,9.202399,simulations\goodfit\IMG\2020_07_29_07_11_23_003.jpg,0,0
72,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.021675533,0.3506,-0.1692572683095932,0.7740053380304969,15.5483,0.0,0,0.0,5,9.202399,simulations\goodfit\IMG\2020_07_29_07_11_23_024.jpg,0,0
73,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.021689437,0.3614,-0.18278904259204865,0.7635143313858332,15.7723,0.0,0,0.0,6,9.202399,simulations\goodfit\IMG\2020_07_29_07_11_23_048.jpg,0,0
74,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.021902269,0.3714,-0.1930031180381775,0.7585310218234597,15.8167,0.0,0,0.0,6,9.202399,simulations\goodfit\IMG\2020_07_29_07_11_23_068.jpg,0,0
75,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.022028018,0.3714,-0.185896098613739,0.7612238659161094,15.8167,0.0,0,0.0,6,8.420002,simulations\goodfit\IMG\2020_07_29_07_11_23_091.jpg,0,0
76,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.022127697,0.3905,-0.1839347779750824,0.7549463424635021,16.0856,0.0,0,0.0,6,8.420002,simulations\goodfit\IMG\2020_07_29_07_11_23_113.jpg,0,0
77,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.022208713,0.3994,-0.16679948568344116,0.7525518040247191,16.4025,0.0,0,0.0,6,8.420002,simulations\goodfit\IMG\2020_07_29_07_11_23_134.jpg,0,0
78,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02252815,0.4076,-0.11733785271644592,0.76618505996071,16.4182,0.0,0,0.0,6,8.420002,simulations\goodfit\IMG\2020_07_29_07_11_23_157.jpg,0,0
79,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.0225853,0.4154,-0.11487358063459396,0.7584839167987181,16.724,0.0,0,0.0,6,7.633295,simulations\goodfit\IMG\2020_07_29_07_11_23_178.jpg,0,0
80,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.0225853,0.4227,-0.11487358063459396,0.7596047523823916,16.6829,0.0,0,0.0,6,7.633295,simulations\goodfit\IMG\2020_07_29_07_11_23_200.jpg,0,0
81,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.022731613,0.4295,-0.09245508164167404,0.7548198452337335,17.0257,0.0,0,0.0,6,7.633295,simulations\goodfit\IMG\2020_07_29_07_11_23_224.jpg,0,0
82,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023002295,0.4361,-0.10842887312173843,0.75268826387355,16.9869,0.0,0,0.0,6,7.633295,simulations\goodfit\IMG\2020_07_29_07_11_23_246.jpg,0,0
83,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023096917,0.4425,-0.14421240985393524,0.7336966877828961,17.342,0.0,0,0.0,6,7.633295,simulations\goodfit\IMG\2020_07_29_07_11_23_272.jpg,0,0
84,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023155568,0.4546,-0.11937325447797775,0.73168794402554,17.6416,0.0,0,0.0,6,6.955053,simulations\goodfit\IMG\2020_07_29_07_11_23_297.jpg,0,0
85,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02325542,0.4603,-0.1389477252960205,0.7285489500350616,17.5749,0.0,0,0.0,6,6.955053,simulations\goodfit\IMG\2020_07_29_07_11_23_322.jpg,0,0
86,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023410223,0.4658,-0.12100017070770264,0.7224009792274824,17.9478,0.0,0,0.0,6,6.955053,simulations\goodfit\IMG\2020_07_29_07_11_23_343.jpg,0,0
87,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023410222,0.4707,-0.12100017070770264,0.7252356438805436,17.8508,0.0,0,0.0,6,6.955053,simulations\goodfit\IMG\2020_07_29_07_11_23_366.jpg,0,0
88,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023460303,0.4752,-0.1595129668712616,0.7031860601264583,18.2326,0.0,0,0.0,6,6.509997,simulations\goodfit\IMG\2020_07_29_07_11_23_390.jpg,0,0
89,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023383511,0.4825,-0.09877940267324448,0.710422789207517,18.5143,0.0,0,0.0,6,6.509997,simulations\goodfit\IMG\2020_07_29_07_11_23_415.jpg,0,0
90,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023404447,0.4855,-0.1296299248933792,0.7065050537966266,18.4105,0.0,0,0.0,6,6.509997,simulations\goodfit\IMG\2020_07_29_07_11_23_437.jpg,0,0
91,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023368256,0.488,-0.07667268067598343,0.7059455876379588,18.7887,0.0,0,0.0,6,6.509997,simulations\goodfit\IMG\2020_07_29_07_11_23_459.jpg,0,0
92,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023533933,0.4897,-0.1216428130865097,0.7000409231346045,18.6902,0.0,0,0.0,6,6.145003,simulations\goodfit\IMG\2020_07_29_07_11_23_481.jpg,0,0
93,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02337752,0.4912,-0.09032050520181656,0.695452180903354,19.0546,0.0,0,0.0,6,6.145003,simulations\goodfit\IMG\2020_07_29_07_11_23_501.jpg,0,0
94,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023398275,0.4921,-0.11071780323982239,0.6943862486661561,18.9568,0.0,0,0.0,6,6.145003,simulations\goodfit\IMG\2020_07_29_07_11_23_524.jpg,0,0
95,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02349956,0.4928,-0.06627223640680313,0.6909765349347021,19.3177,0.0,0,0.0,6,6.145003,simulations\goodfit\IMG\2020_07_29_07_11_23_548.jpg,0,0
96,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023329182,0.4925,-0.10084943473339081,0.676993725220078,19.5761,0.0,0,0.0,6,6.145003,simulations\goodfit\IMG\2020_07_29_07_11_23_572.jpg,0,0
97,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.02340921,0.4917,-0.08348593860864639,0.6828924880546334,19.4915,0.0,0,0.0,6,5.926454,simulations\goodfit\IMG\2020_07_29_07_11_23_594.jpg,0,0
98,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023385623,0.4903,-0.10148883610963821,0.6686612184226621,19.8311,0.0,0,0.0,6,5.926454,simulations\goodfit\IMG\2020_07_29_07_11_23_615.jpg,0,0
99,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023333587,0.4888,-0.07652461528778076,0.6756191988550572,19.7533,0.0,0,0.0,6,5.926454,simulations\goodfit\IMG\2020_07_29_07_11_23_637.jpg,0,0
100,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023376958,0.4866,-0.07709299772977829,0.6648364600357304,20.0822,0.0,0,0.0,6,5.926454,simulations\goodfit\IMG\2020_07_29_07_11_23_658.jpg,0,0
101,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023555847,0.4842,-0.07741908729076385,0.6673025885230651,20.0053,0.0,0,0.0,6,5.891256,simulations\goodfit\IMG\2020_07_29_07_11_23_683.jpg,0,0
102,self-driving-car-train103-101.h5,sao/VAE-ICSE20.h5,0.035,goodfit,1,0,0.023479948,0.4811,-0.07739067822694778,0.6567185493643894,20.3269,0.0,0,0.0,6,5.891256,simulations\goodfit\IMG\2020_07_29_07_11_23_707.jpg,0,0
