frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
33,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019819817,0.8233,-0.15079599618911743,0.9303301537863929,7.5822,0.0,0,0.0,5,18.29732,simulations\overtrained\IMG\2020_07_29_07_01_05_452.jpg,0,0
34,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020005979,0.8089,-0.12215819954872131,0.9354935367646474,7.7936,0.0,0,0.0,5,18.29732,simulations\overtrained\IMG\2020_07_29_07_01_05_475.jpg,0,0
35,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020125506,0.7942,-0.19252653419971466,0.9106050103963931,8.0064,0.0,0,0.0,5,18.29732,simulations\overtrained\IMG\2020_07_29_07_01_05_496.jpg,0,0
36,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020032154,0.7635,-0.13056239485740662,0.9249344159470578,8.4305,0.0,0,0.0,5,18.13704,simulations\overtrained\IMG\2020_07_29_07_01_05_519.jpg,0,0
37,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020085627,0.7474,-0.12747226655483246,0.9228250671287616,8.6391,0.0,0,0.0,5,18.13704,simulations\overtrained\IMG\2020_07_29_07_01_05_543.jpg,0,0
38,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019963639,0.7308,-0.20127549767494202,0.8955846676765208,8.8477,0.0,0,0.0,5,18.13704,simulations\overtrained\IMG\2020_07_29_07_01_05_565.jpg,0,0
39,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020146603,0.7134,-0.1567261666059494,0.9085732923010041,9.0503,0.0,0,0.0,5,18.13704,simulations\overtrained\IMG\2020_07_29_07_01_05_588.jpg,0,0
40,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020146603,0.6955,-0.1567261666059494,0.905514439313249,9.255,0.0,0,0.0,5,18.13704,simulations\overtrained\IMG\2020_07_29_07_01_05_610.jpg,0,0
41,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019902222,0.6771,-0.10681185126304626,0.9155384055644548,9.4599,0.0,0,0.0,5,17.96846,simulations\overtrained\IMG\2020_07_29_07_01_05_630.jpg,0,0
42,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019879362,0.658,-0.20724360644817352,0.8809087807781912,9.6578,0.0,0,0.0,5,17.96846,simulations\overtrained\IMG\2020_07_29_07_01_05_651.jpg,0,0
43,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020141283,0.6382,-0.16241033375263214,0.8943082312454607,9.857,0.0,0,0.0,5,17.96846,simulations\overtrained\IMG\2020_07_29_07_01_05_672.jpg,0,0
44,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020101916,0.6178,-0.1695771962404251,0.8886875084254404,10.0564,0.0,0,0.0,5,17.96846,simulations\overtrained\IMG\2020_07_29_07_01_05_694.jpg,0,0
45,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019917378,0.576,-0.09354452788829803,0.9019611514572575,10.4584,0.0,0,0.0,5,17.72652,simulations\overtrained\IMG\2020_07_29_07_01_05_719.jpg,0,0
46,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019829512,0.554,-0.20962709188461304,0.8634510367888163,10.6509,0.0,0,0.0,5,17.72652,simulations\overtrained\IMG\2020_07_29_07_01_05_745.jpg,0,0
47,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02003727,0.5313,-0.15538109838962555,0.8798558886632335,10.8444,0.0,0,0.0,5,17.72652,simulations\overtrained\IMG\2020_07_29_07_01_05_768.jpg,0,0
48,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020037267,0.5079,-0.15538109838962555,0.8764047846632335,11.0376,0.0,0,0.0,5,17.72652,simulations\overtrained\IMG\2020_07_29_07_01_05_790.jpg,0,0
49,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019874418,0.4852,-0.19610828161239624,0.858540892217727,11.2328,0.0,0,0.0,5,17.4676,simulations\overtrained\IMG\2020_07_29_07_01_05_814.jpg,0,0
50,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019874422,0.45,-0.19610828161239624,0.8543133614748698,11.461,0.0,0,0.0,5,17.4676,simulations\overtrained\IMG\2020_07_29_07_01_05_839.jpg,0,0
51,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019831276,0.4384,-0.12783819437026978,0.8669902588846389,11.9548,0.0,0,0.0,5,17.4676,simulations\overtrained\IMG\2020_07_29_07_01_05_865.jpg,0,0
52,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019944672,0.4319,-0.17867469787597656,0.8579499816940306,11.6148,0.0,0,0.0,5,17.4676,simulations\overtrained\IMG\2020_07_29_07_01_05_887.jpg,0,0
53,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019868482,0.4297,-0.13250702619552612,0.863227555633308,12.0846,0.0,0,0.0,5,17.08667,simulations\overtrained\IMG\2020_07_29_07_01_05_910.jpg,0,0
54,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019630374,0.4324,-0.1302335113286972,0.8583737461269981,12.3578,0.0,0,0.0,5,17.08667,simulations\overtrained\IMG\2020_07_29_07_01_05_932.jpg,0,0
55,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019656919,0.4341,-0.21843591332435608,0.8261816250681135,12.4289,0.0,0,0.0,5,17.08667,simulations\overtrained\IMG\2020_07_29_07_01_05_953.jpg,0,0
56,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019656919,0.4126,-0.21843591332435608,0.8212003770762768,12.672,0.0,0,0.0,5,17.08667,simulations\overtrained\IMG\2020_07_29_07_01_05_976.jpg,0,0
57,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019700086,0.4273,-0.16195529699325562,0.8383275554003162,12.8809,0.0,0,0.0,5,17.08667,simulations\overtrained\IMG\2020_07_29_07_01_05_995.jpg,0,0
58,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019516258,0.4397,-0.1731618344783783,0.8234507011290623,13.3993,0.0,0,0.0,5,16.69376,simulations\overtrained\IMG\2020_07_29_07_01_06_017.jpg,0,0
59,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019788943,0.4542,-0.20225924253463745,0.8173841252093147,13.1754,0.0,0,0.0,5,16.69376,simulations\overtrained\IMG\2020_07_29_07_01_06_039.jpg,0,0
60,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01941456,0.4713,-0.16672824323177338,0.8196578839210915,13.6699,0.0,0,0.0,6,16.69376,simulations\overtrained\IMG\2020_07_29_07_01_06_062.jpg,0,0
61,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019518744,0.4909,-0.21569880843162537,0.8017504194615851,13.6331,0.0,0,0.0,6,16.69376,simulations\overtrained\IMG\2020_07_29_07_01_06_086.jpg,0,0
62,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019356085,0.5132,-0.10829612612724304,0.8312476971148118,13.8692,0.0,0,0.0,6,16.26925,simulations\overtrained\IMG\2020_07_29_07_01_06_108.jpg,0,0
63,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019239256,0.5377,-0.16689984500408173,0.8105473330927155,14.0697,0.0,0,0.0,6,16.26925,simulations\overtrained\IMG\2020_07_29_07_01_06_129.jpg,0,0
64,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019413061,0.5641,-0.1661147028207779,0.8050875091312544,14.3166,0.0,0,0.0,6,16.26925,simulations\overtrained\IMG\2020_07_29_07_01_06_151.jpg,0,0
65,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019296462,0.5898,-0.12994694709777832,0.8153533335930284,14.3355,0.0,0,0.0,6,16.26925,simulations\overtrained\IMG\2020_07_29_07_01_06_175.jpg,0,0
66,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01913041,0.6426,-0.2138669192790985,0.7765143808380676,14.756,0.0,0,0.0,6,16.26925,simulations\overtrained\IMG\2020_07_29_07_01_06_196.jpg,0,0
67,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019472461,0.6691,-0.223595529794693,0.7667354290558306,14.9835,0.0,0,0.0,6,15.79096,simulations\overtrained\IMG\2020_07_29_07_01_06_219.jpg,0,0
68,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019335032,0.6952,-0.09274022281169891,0.8066515625503875,15.0438,0.0,0,0.0,6,15.79096,simulations\overtrained\IMG\2020_07_29_07_01_06_243.jpg,0,0
69,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019741649,0.7218,-0.07433544099330902,0.8031629804245751,15.3087,0.0,0,0.0,6,15.79096,simulations\overtrained\IMG\2020_07_29_07_01_06_266.jpg,0,0
70,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01974165,0.7477,-0.07433544099330902,0.801351661804167,15.381,0.0,0,0.0,6,15.79096,simulations\overtrained\IMG\2020_07_29_07_01_06_290.jpg,0,0
71,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019857878,0.7731,-0.1718893200159073,0.7710407798277343,15.6295,0.0,0,0.0,6,15.39732,simulations\overtrained\IMG\2020_07_29_07_01_06_311.jpg,0,0
72,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.01993945,0.7986,-0.189789280295372,0.7635089214849647,15.6709,0.0,0,0.0,6,15.39732,simulations\overtrained\IMG\2020_07_29_07_01_06_335.jpg,0,0
73,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019818125,0.8506,-0.14669488370418549,0.7679359775929747,16.0598,0.0,0,0.0,6,15.39732,simulations\overtrained\IMG\2020_07_29_07_01_06_356.jpg,0,0
74,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02016436,0.877,-0.2459251880645752,0.7235694009856073,16.2647,0.0,0,0.0,6,15.39732,simulations\overtrained\IMG\2020_07_29_07_01_06_379.jpg,0,0
75,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02001042,0.9028,-0.23392519354820251,0.7270592242234359,16.3499,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_404.jpg,0,0
76,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020160174,0.9281,-0.22101899981498718,0.7272404736473134,16.5617,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_428.jpg,0,0
77,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.019913962,0.953,-0.2560428977012634,0.7079965757285771,16.6552,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_449.jpg,0,0
78,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02025625,0.9771,-0.24684694409370422,0.7069353461915997,16.863,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_471.jpg,0,0
79,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020255199,1.0003,-0.18564492464065552,0.7314873446082265,16.9325,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_496.jpg,0,0
80,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020255197,1.0445,-0.18564492464065552,0.7235253761510837,17.2181,0.0,0,0.0,6,15.09293,simulations\overtrained\IMG\2020_07_29_07_01_06_518.jpg,0,0
81,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020429071,1.0654,-0.21177244186401367,0.7076888238873611,17.411,0.0,0,0.0,6,14.53203,simulations\overtrained\IMG\2020_07_29_07_01_06_541.jpg,0,0
82,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020192394,1.0855,-0.2811817526817322,0.6713423716404618,17.4858,0.0,0,0.0,6,14.53203,simulations\overtrained\IMG\2020_07_29_07_01_06_565.jpg,0,0
83,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020208102,1.105,-0.15256989002227783,0.7218416939647125,17.67,0.0,0,0.0,6,14.53203,simulations\overtrained\IMG\2020_07_29_07_01_06_590.jpg,0,0
84,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020538079,1.1241,-0.09415745735168457,0.7331603539515963,17.7769,0.0,0,0.0,6,14.53203,simulations\overtrained\IMG\2020_07_29_07_01_06_611.jpg,0,0
85,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020538075,1.1426,-0.09415745735168457,0.7279184682781269,17.9566,0.0,0,0.0,6,14.53203,simulations\overtrained\IMG\2020_07_29_07_01_06_633.jpg,0,0
86,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020429257,1.1599,-0.2185293436050415,0.6865812590366109,18.0399,0.0,0,0.0,6,13.80907,simulations\overtrained\IMG\2020_07_29_07_01_06_656.jpg,0,0
87,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020429254,1.1768,-0.2185293436050415,0.6818657255835496,18.1993,0.0,0,0.0,6,13.80907,simulations\overtrained\IMG\2020_07_29_07_01_06_676.jpg,0,0
88,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020486634,1.2109,-0.24382805824279785,0.6614288745768121,18.4911,0.0,0,0.0,6,13.80907,simulations\overtrained\IMG\2020_07_29_07_01_06_696.jpg,0,0
89,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02075006,1.2278,-0.15286487340927124,0.6941643770979756,18.6017,0.0,0,0.0,6,13.80907,simulations\overtrained\IMG\2020_07_29_07_01_06_719.jpg,0,0
90,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020496814,1.2438,-0.12270204722881317,0.6975440610262663,18.7634,0.0,0,0.0,6,13.12895,simulations\overtrained\IMG\2020_07_29_07_01_06_740.jpg,0,0
91,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020398725,1.2589,-0.1871221363544464,0.6747352828698214,18.8562,0.0,0,0.0,6,13.12895,simulations\overtrained\IMG\2020_07_29_07_01_06_762.jpg,0,0
92,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020550702,1.2728,-0.17474514245986938,0.674525145464231,19.0079,0.0,0,0.0,6,13.12895,simulations\overtrained\IMG\2020_07_29_07_01_06_784.jpg,0,0
93,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020611916,1.2862,-0.20153449475765228,0.6616982519615533,19.0962,0.0,0,0.0,6,13.12895,simulations\overtrained\IMG\2020_07_29_07_01_06_808.jpg,0,0
94,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02051097,1.2993,-0.13676638901233673,0.6782730156038732,19.2666,0.0,0,0.0,6,12.58506,simulations\overtrained\IMG\2020_07_29_07_01_06_831.jpg,0,0
95,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020780236,1.3117,-0.18087664246559143,0.6612312718103746,19.3627,0.0,0,0.0,6,12.58506,simulations\overtrained\IMG\2020_07_29_07_01_06_857.jpg,0,0
96,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020339115,1.3342,-0.21588826179504395,0.6395234008191146,19.6084,0.0,0,0.0,6,12.58506,simulations\overtrained\IMG\2020_07_29_07_01_06_879.jpg,0,0
97,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.02030918,1.3441,-0.1843140572309494,0.6472132252131888,19.7623,0.0,0,0.0,6,12.58506,simulations\overtrained\IMG\2020_07_29_07_01_06_905.jpg,0,0
98,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020377375,1.3536,-0.2289823293685913,0.6259355170328524,19.8494,0.0,0,0.0,6,12.02405,simulations\overtrained\IMG\2020_07_29_07_01_06_928.jpg,0,0
99,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020470183,1.3622,-0.1651829481124878,0.6458246989589896,20.011,0.0,0,0.0,6,12.02405,simulations\overtrained\IMG\2020_07_29_07_01_06_951.jpg,0,0
100,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020470183,1.3698,-0.1651829481124878,0.6432713928365406,20.089,0.0,0,0.0,6,12.02405,simulations\overtrained\IMG\2020_07_29_07_01_06_975.jpg,0,0
101,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020552935,1.3823,-0.1487712413072586,0.6408868677598973,20.3175,0.0,0,0.0,6,12.02405,simulations\overtrained\IMG\2020_07_29_07_01_07_000.jpg,0,0
102,self-driving-car-train103-530.h5,sao/VAE-ICSE20.h5,0.035,overtrained,1,0,0.020544266,1.3869,-0.16977131366729736,0.6291565849658842,20.4689,0.0,0,0.0,6,11.49768,simulations\overtrained\IMG\2020_07_29_07_01_07_026.jpg,0,0
