frameId,model,anomaly_detector,threshold,sim_name,lap,waypoint,loss,cte,steering_angle,throttle,speed,brake,crashed,distance,time,ang_diff,center,tot_OBEs,tot_crashes
36,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019999474,0.7446,-0.16887356340885162,0.9143525250020047,8.3656,0.0,0,0.0,5,17.81007,simulations\undertrained\IMG\2020_07_29_07_07_22_064.jpg,0,0
37,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019999474,0.7271,-0.16887356340885162,0.9115211023081272,8.5704,0.0,0,0.0,5,17.81007,simulations\undertrained\IMG\2020_07_29_07_07_22_085.jpg,0,0
38,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019999364,0.7089,-0.19107206165790558,0.9006495723884914,8.7739,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_106.jpg,0,0
39,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019999366,0.6901,-0.19107206165790558,0.8977255974660424,8.9757,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_128.jpg,0,0
40,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020138664,0.6509,-0.22006741166114807,0.8797233610594566,9.3815,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_151.jpg,0,0
41,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01996989,0.6305,-0.20964987576007843,0.8810726665325592,9.5835,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_175.jpg,0,0
42,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020141497,0.6094,-0.19714275002479553,0.883014486112661,9.7825,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_196.jpg,0,0
43,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.0201415,0.5876,-0.19714275002479553,0.879829916512661,9.9799,0.0,0,0.0,5,17.43113,simulations\undertrained\IMG\2020_07_29_07_07_22_223.jpg,0,0
44,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019692393,0.565,-0.17631837725639343,0.8844319160375905,10.1729,0.0,0,0.0,5,16.98747,simulations\undertrained\IMG\2020_07_29_07_07_22_244.jpg,0,0
45,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019692391,0.5416,-0.17631837725639343,0.8812146224620803,10.3648,0.0,0,0.0,5,16.98747,simulations\undertrained\IMG\2020_07_29_07_07_22_268.jpg,0,0
46,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02002518,0.5175,-0.19668962061405182,0.87032822719168,10.5573,0.0,0,0.0,5,16.98747,simulations\undertrained\IMG\2020_07_29_07_07_22_292.jpg,0,0
47,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019899432,0.4673,-0.1975640505552292,0.863265761838415,10.9401,0.0,0,0.0,5,16.98747,simulations\undertrained\IMG\2020_07_29_07_07_22_314.jpg,0,0
48,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019749915,0.4416,-0.17617009580135345,0.8678055686841174,11.1319,0.0,0,0.0,5,16.5144,simulations\undertrained\IMG\2020_07_29_07_07_22_344.jpg,0,0
49,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019749915,0.4187,-0.17617009580135345,0.864300755622893,11.3231,0.0,0,0.0,5,16.5144,simulations\undertrained\IMG\2020_07_29_07_07_22_373.jpg,0,0
50,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019648012,0.3846,-0.18006350100040436,0.8582864429625794,11.5707,0.0,0,0.0,5,16.5144,simulations\undertrained\IMG\2020_07_29_07_07_22_399.jpg,0,0
51,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019630445,0.3736,-0.16302943229675293,0.8549044893968352,12.0492,0.0,0,0.0,5,16.5144,simulations\undertrained\IMG\2020_07_29_07_07_22_424.jpg,0,0
52,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019268077,0.3677,-0.16238944232463837,0.8618578962133296,11.7013,0.0,0,0.0,5,15.91145,simulations\undertrained\IMG\2020_07_29_07_07_22_449.jpg,0,0
53,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019267555,0.3666,-0.13408894836902618,0.8610771746518192,12.1719,0.0,0,0.0,5,15.91145,simulations\undertrained\IMG\2020_07_29_07_07_22_479.jpg,0,0
54,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019267553,0.358,-0.13408894836902618,0.8555667619171254,12.4461,0.0,0,0.0,5,15.91145,simulations\undertrained\IMG\2020_07_29_07_07_22_504.jpg,0,0
55,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018965466,0.3475,-0.13363327085971832,0.8489380052458637,12.774,0.0,0,0.0,5,15.91145,simulations\undertrained\IMG\2020_07_29_07_07_22_528.jpg,0,0
56,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018986968,0.3533,-0.09904724359512329,0.8535516894464124,12.9376,0.0,0,0.0,5,15.4037,simulations\undertrained\IMG\2020_07_29_07_07_22_553.jpg,0,0
57,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019119464,0.3747,-0.12922550737857819,0.834243001842749,13.5128,0.0,0,0.0,5,15.4037,simulations\undertrained\IMG\2020_07_29_07_07_22_579.jpg,0,0
58,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018935852,0.3895,-0.10903623700141907,0.8457299358450602,13.2067,0.0,0,0.0,5,15.4037,simulations\undertrained\IMG\2020_07_29_07_07_22_602.jpg,0,0
59,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01893585,0.4282,-0.10903623700141907,0.8304385726205704,13.8978,0.0,0,0.0,5,15.4037,simulations\undertrained\IMG\2020_07_29_07_07_22_628.jpg,0,0
60,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018807903,0.4282,-0.12230071425437927,0.8273700088928687,13.8978,0.0,0,0.0,5,15.4037,simulations\undertrained\IMG\2020_07_29_07_07_22_652.jpg,0,0
61,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018935902,0.4765,-0.08916748315095901,0.8272433185689316,14.2087,0.0,0,0.0,5,14.9694,simulations\undertrained\IMG\2020_07_29_07_07_22_676.jpg,0,0
62,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01908915,0.5021,-0.10866524279117584,0.8187279094091349,14.4081,0.0,0,0.0,5,14.9694,simulations\undertrained\IMG\2020_07_29_07_07_22_697.jpg,0,0
63,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.018980378,0.5276,-0.10182958841323853,0.8187949506868557,14.4663,0.0,0,0.0,5,14.9694,simulations\undertrained\IMG\2020_07_29_07_07_22_719.jpg,0,0
64,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019182308,0.5534,-0.11293371766805649,0.8077702841810187,14.8276,0.0,0,0.0,5,14.9694,simulations\undertrained\IMG\2020_07_29_07_07_22_746.jpg,0,0
65,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019146102,0.579,-0.10195355862379074,0.8099094172798638,14.8367,0.0,0,0.0,5,14.71509,simulations\undertrained\IMG\2020_07_29_07_07_22_768.jpg,0,0
66,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019146102,0.605,-0.10195355862379074,0.8019630347900678,15.1612,0.0,0,0.0,5,14.71509,simulations\undertrained\IMG\2020_07_29_07_07_22_787.jpg,0,0
67,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019416152,0.6565,-0.10735583305358887,0.7943362941216148,15.4214,0.0,0,0.0,5,14.71509,simulations\undertrained\IMG\2020_07_29_07_07_22_817.jpg,0,0
68,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019396992,0.6565,-0.1289125233888626,0.7892431303257608,15.4214,0.0,0,0.0,5,14.71509,simulations\undertrained\IMG\2020_07_29_07_07_22_840.jpg,0,0
69,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01954542,0.7083,-0.14279212057590485,0.7763974982279669,15.7777,0.0,0,0.0,5,14.71509,simulations\undertrained\IMG\2020_07_29_07_07_22_860.jpg,0,0
70,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01955034,0.7342,-0.13627679646015167,0.7755849447465584,15.8795,0.0,0,0.0,5,14.55249,simulations\undertrained\IMG\2020_07_29_07_07_22_882.jpg,0,0
71,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019820923,0.76,-0.12090843915939331,0.7738258326951414,16.0983,0.0,0,0.0,5,14.55249,simulations\undertrained\IMG\2020_07_29_07_07_22_904.jpg,0,0
72,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019820923,0.7855,-0.12090843915939331,0.7721166315931005,16.1632,0.0,0,0.0,5,14.55249,simulations\undertrained\IMG\2020_07_29_07_07_22_928.jpg,0,0
73,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019647881,0.8358,-0.1449325978755951,0.7560891541138475,16.5245,0.0,0,0.0,5,14.55249,simulations\undertrained\IMG\2020_07_29_07_07_22_950.jpg,0,0
74,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.019964065,0.8605,-0.14933021366596222,0.7496915087068863,16.7126,0.0,0,0.0,5,14.55249,simulations\undertrained\IMG\2020_07_29_07_07_22_973.jpg,0,0
75,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020070584,0.8851,-0.1402236819267273,0.749975717426912,16.7986,0.0,0,0.0,5,14.4347,simulations\undertrained\IMG\2020_07_29_07_07_22_996.jpg,0,0
76,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.01986809,0.9095,-0.18905751407146454,0.727755671883322,17.021,0.0,0,0.0,5,14.4347,simulations\undertrained\IMG\2020_07_29_07_07_23_019.jpg,0,0
77,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.0200708,0.9336,-0.15943923592567444,0.7349353131576412,17.1337,0.0,0,0.0,6,14.4347,simulations\undertrained\IMG\2020_07_29_07_07_23_041.jpg,0,0
78,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020286417,0.9572,-0.18029700219631195,0.7228723097826966,17.3107,0.0,0,0.0,6,14.4347,simulations\undertrained\IMG\2020_07_29_07_07_23_065.jpg,0,0
79,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020286418,0.9806,-0.18029700219631195,0.7200748617255537,17.4094,0.0,0,0.0,6,14.4347,simulations\undertrained\IMG\2020_07_29_07_07_23_091.jpg,0,0
80,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020388868,1.0254,-0.13723917305469513,0.7252884132568145,17.7045,0.0,0,0.0,6,14.1514,simulations\undertrained\IMG\2020_07_29_07_07_23_116.jpg,0,0
81,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020338817,1.047,-0.15613435208797455,0.7147929824654153,17.875,0.0,0,0.0,6,14.1514,simulations\undertrained\IMG\2020_07_29_07_07_23_141.jpg,0,0
82,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020438103,1.068,-0.1546122282743454,0.7122014979782458,17.9797,0.0,0,0.0,6,14.1514,simulations\undertrained\IMG\2020_07_29_07_07_23_162.jpg,0,0
83,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020328462,1.0885,-0.17343468964099884,0.70093592247811,18.1523,0.0,0,0.0,6,14.1514,simulations\undertrained\IMG\2020_07_29_07_07_23_183.jpg,0,0
84,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020328462,1.1087,-0.17343468964099884,0.6977256687638242,18.2603,0.0,0,0.0,6,14.1514,simulations\undertrained\IMG\2020_07_29_07_07_23_206.jpg,0,0
85,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02049404,1.1283,-0.18038007616996765,0.6901855587331616,18.43,0.0,0,0.0,6,13.6645,simulations\undertrained\IMG\2020_07_29_07_07_23_227.jpg,0,0
86,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020689528,1.1662,-0.1872032731771469,0.6795578207076809,18.6979,0.0,0,0.0,6,13.6645,simulations\undertrained\IMG\2020_07_29_07_07_23_249.jpg,0,0
87,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020595904,1.1844,-0.2107088416814804,0.6669074237433714,18.8056,0.0,0,0.0,6,13.6645,simulations\undertrained\IMG\2020_07_29_07_07_23_272.jpg,0,0
88,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020684898,1.2018,-0.21720556914806366,0.6593457044126984,18.9607,0.0,0,0.0,6,13.6645,simulations\undertrained\IMG\2020_07_29_07_07_23_294.jpg,0,0
89,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020601494,1.2186,-0.2035374492406845,0.6618464029525142,19.0654,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_316.jpg,0,0
90,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020601494,1.2346,-0.2035374492406845,0.6570962106259834,19.2174,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_341.jpg,0,0
91,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020373568,1.2497,-0.20585434138774872,0.6531060645726325,19.3141,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_362.jpg,0,0
92,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020501649,1.2639,-0.19155393540859222,0.6541901523927462,19.4594,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_386.jpg,0,0
93,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020332634,1.2895,-0.21562805771827698,0.6366802956226025,19.7005,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_409.jpg,0,0
94,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020454904,1.3011,-0.22569461166858673,0.6293653968270312,19.7896,0.0,0,0.0,6,13.21425,simulations\undertrained\IMG\2020_07_29_07_07_23_432.jpg,0,0
95,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.0204507,1.3117,-0.20575502514839172,0.6331100350465929,19.9394,0.0,0,0.0,6,12.53103,simulations\undertrained\IMG\2020_07_29_07_07_23_453.jpg,0,0
96,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.0204507,1.3214,-0.20575502514839172,0.6303664596261848,20.0235,0.0,0,0.0,6,12.53103,simulations\undertrained\IMG\2020_07_29_07_07_23_476.jpg,0,0
97,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020456364,1.3302,-0.2093236744403839,0.6238840558004088,20.1759,0.0,0,0.0,6,12.53103,simulations\undertrained\IMG\2020_07_29_07_07_23_500.jpg,0,0
98,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020595174,1.3378,-0.17191587388515472,0.6357892937022219,20.2473,0.0,0,0.0,6,12.53103,simulations\undertrained\IMG\2020_07_29_07_07_23_527.jpg,0,0
99,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020333178,1.3445,-0.21589352190494537,0.6137208259260095,20.3984,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_552.jpg,0,0
100,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02033318,1.3549,-0.21589352190494537,0.6062198796402953,20.6224,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_572.jpg,0,0
101,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.020397978,1.3585,-0.18272987008094788,0.6172139622863224,20.6884,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_597.jpg,0,0
102,self-driving-car-train103-002.h5,sao/VAE-ICSE20.h5,0.035,undertrained,1,0,0.02051465,1.3613,-0.15265893936157227,0.6220784010819793,20.8424,0.0,0,0.0,6,11.89077,simulations\undertrained\IMG\2020_07_29_07_07_23_616.jpg,0,0
